调度方案
115.54838709677419,88.27272727272728,87.03030303030303,114.75,87.87096774193549,12.125
75.125,91.6875,118.38709677419355,81.18181818181819,82.3030303030303,12.28125
119.75,95.25806451612902,94.6774193548387,118.625,83.81818181818181,10.181818181818182
77.33333333333334,50.0,92.66666666666667,123.2258064516129,87.33333333333333,12.59375
124.12903225806451,94.9090909090909,93.87878787878788,124.19354838709677,89.5,10.75
125.625,141.8181818181818,127.54838709677419,125.4375,95.93548387096774,12.636363636363637
129.4193548387097,146.375,128.83870967741936,126.72727272727272,97.54838709677419,13.0625
82.75757575757575,100.63636363636363,104.12903225806451,94.09677419354838,93.39393939393939,13.516129032258064
86.70967741935485,106.06451612903226,128.72727272727275,134.06451612903226,94.9090909090909,13.375
86.125,57.1875,105.25,94.45454545454545,94.42424242424242,13.53125
135.57575757575756,158.0,106.5,97.125,104.0,13.393939393939394
138.1818181818182,110.96774193548387,111.29032258064517,137.27272727272728,105.61290322580645,15.84375
91.0,111.0,137.57575757575756,101.93548387096774,105.2258064516129,15.696969696969697
143.39393939393938,166.90322580645162,109.78787878787878,59.09090909090909,100.48484848484848,16.15625
144.0,167.8709677419355,144.5,144.0,107.125,16.64516129032258
93.60606060606061,113.9090909090909,150.4516129032258,102.9090909090909,101.51515151515152,13.151515151515152
96.5,63.75,85.0,63.75,108.25,16.967741935483872
96.81818181818181,117.72727272727272,155.03225806451613,106.72727272727272,106.54545454545455,17.129032258064516
155.75,119.63636363636363,117.84848484848484,155.74193548387098,113.375,16.606060606060606
100.375,122.5625,120.06060606060606,109.54545454545455,118.51612903225806,17.09375
160.4516129032258,181.5,121.27272727272727,65.45454545454545,111.0909090909091,17.612903225806452
163.09677419354838,126.4375,91.25,68.4375,114.0625,14.40625
162.84848484848484,128.375,127.5,114.27272727272727,114.12121212121212,17.935483870967744
166.875,132.5806451612903,132.7741935483871,116.18181818181819,116.63636363636364,18.096774193548388
167.5,133.5483870967742,134.06451612903226,165.0909090909091,125.58064516129032,15.258064516129032
110.67741935483872,135.51612903225805,168.25,172.51612903225805,122.66666666666667,18.41935483870968
172.75,199.48387096774195,171.5,168.9090909090909,127.875,18.58064516129032
113.96774193548387,139.4516129032258,132.75757575757575,121.81818181818181,130.4193548387097,15.741935483870968
112.48484848484848,136.72727272727275,176.0,123.72727272727273,121.21212121212122,15.121212121212121
113.0909090909091,73.63636363636364,98.18181818181819,73.63636363636364,122.72727272727273,15.272727272727273
116.25,141.875,183.80645161290323,128.875,131.125,18.424242424242422
119.54838709677419,146.32258064516128,181.75,186.32258064516128,131.75757575757575,19.387096774193548
121.19354838709677,148.29032258064518,141.8181818181818,129.36363636363637,134.25,17.125
190.83870967741936,213.27272727272725,189.67741935483872,185.27272727272725,138.8125,20.87878787878788
188.12121212121212,219.2258064516129,148.5,135.625,136.3030303030303,21.870967741935484
190.72727272727272,222.19354838709677,187.45454545454544,194.19354838709677,137.8181818181818,21.59375
195.0,150.0,148.66666666666669,138.5,137.5,17.75
126.625,83.4375,153.25,198.1290322580645,140.84848484848484,22.35483870967742
200.25,225.8181818181818,198.5,201.09677419354838,142.36363636363637,22.0625
202.70967741935485,226.72727272727275,199.75,140.72727272727275,137.87878787878788,17.78787878787879
205.3548387096774,156.63636363636363,111.51515151515152,141.63636363636363,154.38709677419354,22.375
204.36363636363637,238.0,156.72727272727275,143.54545454545456,148.3125,18.53125
131.96969696969697,160.45454545454544,166.29032258064518,90.96774193548387,154.61290322580646,22.242424242424242
213.29032258064515,165.0625,163.75,206.36363636363637,151.4375,18.84375
213.93548387096774,166.0,120.0,90.0,153.0,22.545454545454547
139.5806451612903,170.8709677419355,163.57575757575756,88.18181818181819,149.96969696969697,23.64516129032258
215.39393939393938,169.875,169.5,213.0909090909091,159.125,23.806451612903224
219.875,253.80645161290323,167.0,90.0,153.0,23.46875
222.5,256.7741935483871,221.0,154.9090909090909,151.5151515151515,19.151515151515152
能耗
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
