调度方案
4.0,9.75,6.153846153846154,4.615384615384615,7.6923076923076925,0.7692307692307693
3.8461538461538463,8.6875,6.25,4.6875,7.8125,0.9615384615384616
6.0,9.625,7.5,8.625,15.0,1.1538461538461537
5.384615384615385,8.076923076923077,14.0,14.5625,13.461538461538462,1.3461538461538463
17.0,12.0,16.0,12.0,20.0,1.25
19.625,10.384615384615385,13.846153846153847,10.384615384615385,14.0625,2.25
10.0,25.375,15.384615384615385,11.538461538461538,19.23076923076923,1.9230769230769231
8.461538461538462,12.692307692307692,18.75,10.3125,17.1875,1.71875
12.0,13.846153846153847,18.46153846153846,13.846153846153847,18.75,3.0
13.0,20.5,28.25,15.0,25.0,2.5
15.0,18.153846153846153,29.5,16.153846153846153,21.875,2.6923076923076925
13.538461538461538,26.0625,18.75,23.0625,37.5,2.8846153846153846
14.307692307692308,26.0,24.615384615384617,19.46153846153846,25.0,3.076923076923077
36.625,27.5,37.25,21.615384615384617,26.5625,2.65625
15.846153846153847,44.875,36.0,21.76923076923077,34.61538461538461,4.5
41.875,23.923076923076923,38.0,23.923076923076923,29.6875,2.96875
17.384615384615387,34.75,34.0,32.0,38.46153846153846,3.125
18.153846153846153,35.6875,26.25,32.6875,52.5,5.28125
17.923076923076923,25.384615384615383,34.84615384615385,35.0,42.30769230769231,5.4375
19.692307692307693,36.5,50.75,36.5,44.23076923076923,4.423076923076923
24.0,36.0,48.0,37.0,46.15384615384615,5.75
23.23076923076923,39.5,51.0,29.846153846153847,48.07692307692308,6.25
24.0,64.375,42.0,56.375,50.0,6.5
29.0,35.15384615384615,55.0,40.5,67.5,5.1923076923076925
61.5,36.30769230769231,48.0,43.25,70.0,5.384615384615385
24.307692307692307,33.46153846153846,44.61538461538461,34.46153846153846,47.3125,5.576923076923077
32.0,38.61538461538461,61.0,46.0,47.875,5.6875
67.375,39.76923076923077,64.0,48.0625,49.4375,5.961538461538462
45.0,55.0,66.0,40.92307692307692,52.0,8.0
27.384615384615383,40.07692307692308,56.25,51.9375,63.46153846153846,6.346153846153846
75.25,55.0,54.30769230769231,73.875,65.38461538461539,7.3125
77.875,42.38461538461539,54.84615384615385,56.5,67.3076923076923,7.46875
38.0,89.75,57.38461538461539,58.0,58.25,9.0
32.46153846153846,59.5,57.92307692307692,42.69230769230769,71.15384615384616,9.25
83.75,63.0,65.5,59.625,73.07692307692308,9.5
36.0,64.5,61.0,45.0,75.0,7.5
89.0,66.0,88.0,64.0,76.92307692307692,8.25
57.625,70.4375,65.07692307692308,64.4375,64.0625,7.40625
38.30769230769231,72.375,72.5,50.46153846153846,80.76923076923077,8.076923076923077
94.875,52.61538461538461,68.15384615384616,94.3125,82.6923076923077,10.71875
97.5,56.76923076923077,76.0,41.25,68.75,8.875
100.125,73.5,73.23076923076923,71.5,72.3125,8.653846153846153
100.75,59.07692307692308,101.5,73.0,88.46153846153847,11.1875
47.0,70.5,96.0,57.23076923076923,90.38461538461539,11.75
39.92307692307692,58.38461538461539,100.0,105.0,120.0,11.5
40.69230769230769,59.53846153846154,84.25,45.9375,77.5625,12.25
46.46153846153846,126.875,104.0,78.875,80.125,9.615384615384615
43.23076923076923,62.84615384615385,111.75,61.84615384615385,98.07692307692308,9.807692307692308
48.0,130.75,82.0,60.0,100.0,13.0
57.0,133.6875,83.53846153846153,64.15384615384616,84.8125,10.28125
119.75,85.0,108.0,84.0,103.84615384615384,12.4375
59.0,71.46153846153845,120.75,66.46153846153845,105.76923076923077,10.576923076923077
51.07692307692308,92.0,122.0,90.0,107.6923076923077,10.76923076923077
125.625,89.5,116.0,125.4375,109.61538461538461,10.961538461538462
48.61538461538461,70.92307692307692,126.5,93.0,92.625,11.0625
49.38461538461539,68.07692307692308,92.76923076923077,91.5,147.5,13.21875
64.0,77.23076923076923,103.0,94.25,115.38461538461539,11.538461538461538
86.125,57.1875,76.25,57.1875,97.3125,11.73076923076923
55.69230769230769,156.125,97.38461538461539,74.53846153846153,155.0,13.6875
68.0,82.6923076923077,129.0,98.5,100.4375,12.84375
91.0,111.0,131.0,100.0,104.0,12.307692307692308
144.625,85.0,112.25,60.9375,103.5625,12.5
71.0,86.15384615384616,138.0,80.15384615384616,126.92307692307692,12.692307692307692
147.875,87.3076923076923,147.75,108.5,128.84615384615384,12.884615384615385
62.30769230769231,117.75,85.0,106.75,130.76923076923077,13.076923076923077
63.07692307692308,108.5,141.0,87.61538461538461,111.8125,13.26923076923077
63.84615384615385,115.0,113.6923076923077,153.625,175.0,16.9375
59.61538461538461,86.92307692307692,122.75,66.5625,110.9375,14.09375
159.0,118.0,124.0,113.5,180.0,13.846153846153847
66.15384615384616,114.5,149.0,92.23076923076923,118.0625,14.038461538461538
61.92307692307692,90.38461538461539,154.0,89.38461538461539,142.30769230769232,17.5625
81.0,190.3125,153.0,116.5,144.23076923076923,17.71875
82.0,93.6923076923077,116.92307692307692,91.6923076923077,124.75,19.0
83.0,194.1875,124.46153846153847,170.1875,148.07692307692307,14.807692307692308
66.0,90.0,120.0,94.0,195.0,19.5
85.0,103.15384615384616,161.0,118.5,197.5,19.75
178.0,104.3076923076923,176.0,102.3076923076923,131.0,15.384615384615385
87.0,203.9375,168.0,103.46153846153847,202.5,18.65625
88.0,100.61538461538461,126.15384615384616,99.61538461538461,134.125,15.76923076923077
183.875,136.5,133.69230769230768,183.8125,159.6153846153846,15.961538461538462
76.61538461538461,212.75,137.23076923076923,131.0,210.0,21.125
77.38461538461539,215.6875,134.76923076923077,103.07692307692308,135.8125,17.28125
189.75,105.23076923076923,136.30769230769232,134.0,215.0,16.53846153846154
78.92307692307692,136.5,178.0,110.38461538461539,217.5,21.75
125.0,82.5,152.0,106.53846153846153,169.23076923076923,21.75
82.46153846153847,140.5,178.0,138.5,145.0625,17.115384615384617
76.23076923076923,110.84615384615384,198.5,145.0,173.07692307692307,22.5
128.875,157.3125,148.0,201.3125,175.0,22.21875
203.5,113.15384615384616,141.53846153846155,106.15384615384616,176.92307692307693,23.0
206.125,153.5,160.25,87.1875,148.3125,17.884615384615383
86.3076923076923,238.125,196.0,114.46153846153847,180.76923076923077,22.6875
87.07692307692308,156.5,154.15384615384616,154.5,182.69230769230768,23.75
212.0,158.0,155.69230769230768,151.0,150.0,19.0
137.625,90.9375,167.25,123.92307692307692,242.5,23.15625
105.0,120.07692307692308,154.76923076923077,215.875,188.46153846153845,23.3125
140.875,171.8125,206.0,218.8125,247.5,23.46875
108.0,131.3846153846154,208.0,121.38461538461539,192.30769230769232,23.625
能耗
0.0,0.0,0.0,1.0,0.0,0.0
0.0,2.0,0.0,2.0,0.0,0.0
0.0,3.0,0.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0,10.0,0.0
0.0,0.0,9.0,0.0,0.0,0.0
0.0,8.0,11.0,8.0,14.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0
7.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
8.0,0.0,0.0,0.0,0.0,2.0
9.0,13.0,0.0,0.0,0.0,0.0
9.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,26.0,0.0
0.0,16.0,0.0,0.0,0.0,0.0
0.0,18.0,0.0,0.0,0.0,0.0
0.0,0.0,25.0,0.0,0.0,3.0
0.0,0.0,26.0,0.0,0.0,0.0
0.0,0.0,0.0,21.0,0.0,0.0
0.0,0.0,0.0,0.0,36.0,0.0
0.0,0.0,0.0,23.0,0.0,0.0
0.0,24.0,0.0,24.0,0.0,0.0
16.0,25.0,33.0,25.0,0.0,0.0
0.0,26.0,35.0,0.0,0.0,4.0
0.0,0.0,0.0,0.0,0.0,4.0
19.0,0.0,37.0,28.0,47.0,0.0
0.0,0.0,0.0,0.0,49.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
21.0,0.0,42.0,31.0,0.0,0.0
0.0,0.0,43.0,0.0,0.0,0.0
0.0,0.0,44.0,0.0,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,36.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,37.0,0.0,0.0
25.0,0.0,0.0,38.0,0.0,6.0
0.0,39.0,0.0,0.0,0.0,6.0
0.0,40.0,0.0,0.0,0.0,6.0
0.0,41.0,0.0,0.0,0.0,0.0
0.0,42.0,0.0,42.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,47.0,0.0,47.0,0.0,0.0
0.0,0.0,0.0,48.0,0.0,0.0
32.0,49.0,66.0,0.0,0.0,8.0
0.0,0.0,67.0,0.0,84.0,0.0
0.0,0.0,0.0,0.0,0.0,8.0
0.0,0.0,70.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,9.0
37.0,0.0,0.0,0.0,0.0,0.0
0.0,56.0,75.0,57.0,0.0,0.0
38.0,0.0,0.0,0.0,0.0,0.0
0.0,59.0,0.0,59.0,0.0,0.0
0.0,59.0,80.0,0.0,0.0,0.0
0.0,0.0,0.0,61.0,0.0,0.0
0.0,0.0,0.0,62.0,103.0,0.0
42.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,108.0,0.0
44.0,0.0,88.0,66.0,0.0,0.0
0.0,0.0,89.0,67.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
46.0,0.0,92.0,0.0,0.0,0.0
0.0,0.0,0.0,70.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,72.0,96.0,0.0,0.0,0.0
0.0,74.0,0.0,0.0,122.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,76.0,0.0,0.0,126.0,0.0
0.0,76.0,102.0,0.0,0.0,0.0
0.0,0.0,104.0,0.0,0.0,0.0
53.0,0.0,105.0,79.0,0.0,0.0
53.0,0.0,0.0,0.0,0.0,13.0
54.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,136.0,13.0
55.0,0.0,110.0,82.0,138.0,13.0
0.0,0.0,0.0,0.0,0.0,0.0
57.0,0.0,113.0,0.0,141.0,0.0
58.0,0.0,0.0,0.0,0.0,0.0
0.0,87.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,88.0,147.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,90.0,150.0,0.0
0.0,91.0,122.0,0.0,152.0,15.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,93.0,124.0,94.0,0.0,0.0
0.0,0.0,0.0,95.0,0.0,15.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,16.0
0.0,98.0,0.0,0.0,0.0,0.0
0.0,0.0,132.0,0.0,0.0,0.0
0.0,100.0,0.0,100.0,0.0,16.0
0.0,101.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,169.0,0.0
69.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,139.0,0.0,173.0,0.0
70.0,0.0,140.0,0.0,0.0,0.0
