调度方案
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
时间
0.7692307692307693,1.1111111111111112,1.5384615384615385,1.1538461538461537,1.9230769230769231,0.18518518518518517
1.4814814814814814,2.2222222222222223,2.962962962962963,2.2222222222222223,3.8461538461538463,0.4
2.3076923076923075,3.6,4.8,3.4615384615384617,5.555555555555555,0.5555555555555556
3.076923076923077,4.444444444444445,5.925925925925926,4.8,7.6923076923076925,0.7407407407407407
3.8461538461538463,6.0,7.6923076923076925,6.0,10.0,1.0
4.615384615384615,6.666666666666667,8.88888888888889,7.2,11.11111111111111,1.1111111111111112
5.6,7.777777777777778,11.2,8.4,12.962962962962964,1.4
6.4,8.88888888888889,11.851851851851851,9.23076923076923,15.384615384615385,1.4814814814814814
6.666666666666667,10.0,14.4,10.0,16.666666666666668,1.7307692307692308
7.407407407407407,11.11111111111111,14.814814814814815,11.538461538461538,18.51851851851852,1.9230769230769231
8.148148148148149,12.222222222222221,16.296296296296298,12.692307692307692,22.0,2.2
8.88888888888889,14.4,18.46153846153846,13.846153846153847,23.076923076923077,2.3076923076923075
12.4,16.444444444444443,20.8,15.6,24.074074074074073,2.5
12.37037037037037,17.153846153846153,21.53846153846154,15.555555555555555,26.923076923076923,2.6923076923076925
13.538461538461538,17.666666666666668,22.22222222222222,16.666666666666668,28.846153846153847,2.7777777777777777
14.8,19.77777777777778,24.615384615384617,21.2,30.76923076923077,3.076923076923077
15.6,20.88888888888889,26.153846153846153,20.615384615384617,34.0,3.269230769230769
14.846153846153847,21.76923076923077,28.8,22.76923076923077,33.333333333333336,3.3333333333333335
15.074074074074074,21.11111111111111,28.14814814814815,22.923076923076923,36.53846153846154,3.5185185185185186
16.384615384615387,24.076923076923077,32.0,25.076923076923077,40.0,3.8461538461538463
16.555555555555557,23.333333333333332,32.111111111111114,26.23076923076923,42.0,3.888888888888889
18.6,27.4,33.592592592592595,24.444444444444443,40.74074074074074,4.074074074074074
19.692307692307693,28.6,37.8,27.555555555555557,44.23076923076923,4.2592592592592595
21.2,28.666666666666668,38.92307692307692,29.8,48.0,4.8
24.0,29.77777777777778,38.03703703703704,31.0,50.0,5.0
24.0,33.2,42.6,29.88888888888889,48.148148148148145,5.0
22.76923076923077,33.15384615384615,42.0,32.15384615384615,51.92307692307692,5.1923076923076925
24.74074074074074,35.6,44.8,34.6,51.851851851851855,5.185185185185185
26.307692307692307,36.22222222222222,47.4,35.8,53.7037037037037,5.576923076923077
26.22222222222222,38.61538461538461,50.0,35.333333333333336,57.69230769230769,6.0
27.846153846153847,39.2,50.6,36.44444444444444,59.61538461538461,5.961538461538462
26.615384615384617,38.92307692307692,53.2,37.55555555555556,59.25925925925926,5.925925925925926
29.384615384615383,43.6,50.888888888888886,43.6,63.46153846153846,6.346153846153846
31.2,41.77777777777778,53.30769230769231,39.23076923076923,65.38461538461539,6.538461538461538
29.925925925925927,42.38461538461539,53.84615384615385,42.38461538461539,70.0,6.481481481481482
31.692307692307693,42.0,53.333333333333336,40.0,66.66666666666667,6.666666666666667
32.46153846153846,45.111111111111114,61.2,45.111111111111114,74.0,7.115384615384615
35.230769230769226,45.22222222222222,56.2962962962963,42.22222222222222,70.37037037037037,7.3076923076923075
34.888888888888886,51.0,64.4,45.333333333333336,72.22222222222223,7.222222222222222
36.769230769230774,54.0,63.53846153846154,48.44444444444444,76.92307692307692,7.407407407407407
36.37037037037037,55.2,61.74074074074074,47.55555555555556,78.84615384615384,7.592592592592593
35.30769230769231,51.46153846153846,66.22222222222223,50.46153846153846,80.76923076923077,8.076923076923077
37.85185185185185,52.61538461538461,66.15384615384616,51.61538461538461,86.0,7.962962962962963
38.592592592592595,58.8,67.18518518518519,50.888888888888886,84.61538461538461,8.461538461538462
42.0,57.92307692307692,76.0,52.0,83.33333333333333,8.653846153846153
39.8,55.2,75.6,55.111111111111114,88.46153846153847,8.846153846153847
40.81481481481482,60.23076923076923,73.62962962962963,60.23076923076923,87.03703703703704,8.703703703703704
44.4,58.38461538461539,75.84615384615384,59.333333333333336,92.3076923076923,8.88888888888889
42.2962962962963,62.53846153846154,82.4,59.53846153846154,94.23076923076923,9.8
46.46153846153846,64.0,82.0,58.55555555555556,92.5925925925926,9.25925925925926
43.23076923076923,62.84615384615385,79.55555555555556,64.84615384615384,94.44444444444444,10.2
44.0,64.0,87.2,63.77777777777778,100.0,9.62962962962963
43.25925925925926,62.888888888888886,88.8,64.15384615384616,101.92307692307692,9.814814814814815
51.2,68.0,87.07692307692308,63.0,100.0,10.8
50.30769230769231,74.0,83.48148148148148,64.11111111111111,105.76923076923077,10.576923076923077
47.07692307692308,68.61538461538461,91.6,70.2,107.6923076923077,11.2
49.6,68.4,91.2,68.4,114.0,10.555555555555555
46.96296296296296,68.44444444444444,96.8,70.44444444444444,111.53846153846153,10.74074074074074
53.38461538461539,69.55555555555556,89.4074074074074,74.07692307692308,118.0,11.8
52.44444444444444,77.23076923076923,92.88888888888889,75.23076923076923,120.0,11.11111111111111
53.18518518518518,77.2,99.6,73.77777777777777,117.3076923076923,11.296296296296296
53.925925925925924,75.53846153846153,95.38461538461539,74.53846153846153,114.81481481481481,12.4
58.46153846153846,80.6,103.8,78.0,126.0,11.666666666666666
52.407407407407405,76.11111111111111,108.4,81.84615384615384,118.51851851851852,11.851851851851851
62.0,82.22222222222223,110.0,80.22222222222223,130.0,12.5
62.8,81.15384615384616,104.53846153846153,81.33333333333333,132.0,13.2
61.53846153846154,79.44444444444444,99.25925925925925,78.44444444444444,134.0,12.407407407407407
59.4,86.6,106.74074074074075,82.46153846153847,130.76923076923077,12.592592592592593
61.111111111111114,84.61538461538461,109.15384615384616,80.66666666666667,127.77777777777777,12.777777777777779
63.84615384615385,94.0,106.70370370370371,77.77777777777777,129.62962962962962,14.0
62.592592592592595,95.2,111.18518518518519,93.2,131.4814814814815,14.2
67.6,90.0,116.76923076923077,90.4,144.0,13.333333333333334
68.4,86.11111111111111,108.14814814814815,85.11111111111111,140.3846153846154,13.518518518518519
61.92307692307692,90.38461538461539,112.62962962962963,82.22222222222223,137.03703703703704,13.703703703703704
69.6923076923077,89.33333333333333,114.11111111111111,94.53846153846153,150.0,13.88888888888889
66.8,91.2,121.6,91.2,152.0,14.074074074074074
73.6,97.55555555555556,124.46153846153847,96.4,154.0,14.807692307692308
63.77777777777778,86.66666666666667,118.55555555555556,94.0,150.0,15.6
70.51851851851852,106.8,123.03703703703704,104.8,151.92307692307693,15.8
73.53846153846155,100.88888888888889,129.0769230769231,101.0,160.0,16.0
74.3076923076923,109.2,130.6153846153846,95.0,150.0,15.0
75.07692307692308,110.4,124.48148148148148,96.11111111111111,164.0,15.76923076923077
72.4,105.6,125.96296296296296,92.22222222222223,153.7037037037037,16.6
68.22222222222223,99.33333333333333,137.23076923076923,105.8,168.0,15.555555555555555
74.96296296296296,110.07692307692308,129.92592592592592,94.44444444444444,157.40740740740742,15.74074074074074
78.15384615384616,115.2,135.4074074074074,108.2,172.0,17.2
76.44444444444444,110.4,143.2,101.66666666666667,161.11111111111111,16.11111111111111
81.6923076923077,104.77777777777777,130.37037037037038,97.77777777777777,162.96296296296296,17.6
72.92592592592592,98.88888888888889,135.85185185185185,116.8,164.8148148148148,17.115384615384617
80.66666666666667,122.0,142.46153846153845,108.84615384615384,180.0,17.307692307692307
84.0,115.11111111111111,144.0,110.0,182.0,17.5
75.14814814814815,109.22222222222223,149.53846153846155,120.4,170.37037037037038,17.037037037037038
88.4,121.3076923076923,145.77777777777777,112.3076923076923,178.84615384615384,17.22222222222222
83.62962962962963,122.46153846153847,147.25925925925927,120.46153846153847,174.07407407407408,18.076923076923077
90.0,119.55555555555556,150.15384615384616,115.61538461538461,175.92592592592592,18.26923076923077
90.8,120.66666666666667,157.6,121.2,177.77777777777777,18.46153846153846
91.6,121.77777777777777,157.23076923076923,128.4,186.53846153846155,19.4
89.38461538461539,122.88888888888889,158.76923076923077,114.88888888888889,181.4814814814815,18.14814814814815
93.2,124.0,166.4,126.23076923076923,183.33333333333334,19.8
84.92307692307692,123.38461538461539,168.0,121.38461538461539,192.30769230769232,19.23076923076923
能耗
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
